arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
5475688,67939,60.42191780821918,M,Black,2017-07-21,11140088,misdemeanor,property,2012-10-07,0,0,1,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5537995,misdemeanor,property,2017-07-07,1,0,3,1,1
5490784,91611,30.58082191780822,M,Black,2017-07-18,5469330,misdemeanor,property,2017-07-24,0,0,0,0,0
2907915,115414,26.783561643835615,M,,2018-10-05,9841944,misdemeanor,drug,2014-01-01,0,0,0,0,0
5936371,1111687,33.51780821917808,M,White,2017-04-03,10347321,misdemeanor,violent,2013-07-18,0,0,0,0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,3993568,misdemeanor,property,2018-04-05,0,0,2,0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,13658916,misdemeanor,property,2012-03-10,0,0,1,0,0
7266260,54289,51.58082191780822,M,,2016-04-06,6863371,misdemeanor,other,2016-07-08,0,0,0,0,0
7291921,848761,30.104109589041094,M,White,2016-03-31,6836171,misdemeanor,drug,2016-07-18,1,0,3,1,1
6845142,1072559,55.02739726027397,M,White,2016-07-15,8427705,misdemeanor,property,2015-04-19,0,0,0,0,0
4456365,306374,53.26027397260274,F,Asian,2018-01-24,4456365,misdemeanor,violent,2018-01-24,0,0,0,0,0
2788963,46101,46.00547945205479,M,White,2018-10-29,3046677,misdemeanor,violent,2018-09-10,0,0,0,0,0
4079940,15930,26.504109589041096,M,Black,2018-03-31,1211759,misdemeanor,other,2019-07-31,0,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,6351262,misdemeanor,property,2020-09-26,0,0,0,0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,8428976,misdemeanor,drug,2015-04-17,0,0,0,0,0
7357500,13592,33.413698630136984,M,Black,2016-03-13,8849187,felony,property,2014-11-28,0,1,0,0,0
7278705,101916,25.991780821917807,M,Black,2016-04-03,7278705,misdemeanor,other,2016-04-03,0,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,1824199,misdemeanor,property,2019-04-25,0,0,0,0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,5194886,felony,drug,2017-09-12,1,1,4,1,1
6215258,1058804,38.893150684931506,M,White,2017-01-20,712150,misdemeanor,property,2019-11-07,0,0,0,0,0
2989464,3007259,45.28767123287671,F,mixed,2018-09-20,10830036,misdemeanor,drug,2013-01-30,0,0,0,0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,8327548,misdemeanor,property,2015-05-21,0,0,2,0,0
5291736,2535391,24.898630136986306,F,White,2017-08-26,5291736,misdemeanor,property,2017-08-26,0,0,0,0,0
4159297,83874,24.51506849315069,F,Black,2018-03-19,4908382,felony,violent,2020-08-30,0,1,0,0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,2300525,misdemeanor,violent,2019-02-01,0,0,0,0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,10144597,misdemeanor,property,2013-09-24,0,0,0,0,0
3573863,126282,36.465753424657535,M,Black,2018-06-20,10041067,misdemeanor,drug,2013-11-01,0,0,1,0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,10151988,misdemeanor,violent,2013-09-21,1,0,0,0,0
7395386,1609935,41.40547945205479,,,2016-03-02,10702903,misdemeanor,other,2013-03-16,0,0,0,0,0
6725060,65964,24.34794520547945,M,Black,2016-08-20,9706604,felony,violent,2014-02-18,1,1,0,0,0
3013712,10237,26.4986301369863,M,Black,2018-09-16,10806953,misdemeanor,drug,2013-02-07,0,0,0,0,0
3550258,404843,32.032876712328765,M,mixed,2018-06-23,11120199,misdemeanor,drug,2012-10-13,0,0,0,0,0
2673805,65745,27.67945205479452,M,White,2018-11-19,3090155,misdemeanor,drug,2018-09-01,0,0,5,1,0
7603699,2452788,26.33150684931507,M,Black,2016-01-03,7305530,felony,violent,2016-03-28,1,1,0,0,0
3377366,81249,50.26849315068493,M,Black,2018-07-24,6335275,misdemeanor,property,2016-12-14,0,0,0,0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,5001766,felony,drug,2017-10-16,0,1,4,1,1
5976310,229802,64.88493150684931,M,Black,2017-03-24,5976310,misdemeanor,other,2017-03-24,0,0,0,0,0
7357500,13592,33.413698630136984,M,Black,2016-03-13,447206,felony,property,2020-01-02,0,1,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,2439034,misdemeanor,property,2019-01-06,1,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,3948662,misdemeanor,property,2018-04-12,0,0,0,0,0
6892870,909864,22.273972602739725,M,Black,2016-07-02,10144185,misdemeanor,drug,2013-09-24,0,0,2,0,0
6446640,109307,24.194520547945206,M,Black,2016-11-11,5534632,misdemeanor,property,2017-07-09,0,0,0,0,0
6370773,3909,47.172602739726024,M,White,2016-12-01,6211284,misdemeanor,property,2017-01-23,1,0,1,0,0
3392137,74829,27.47945205479452,M,Black,2018-07-21,7236587,misdemeanor,property,2016-04-14,0,0,0,0,0
5597498,474178,28.304109589041097,M,White,2017-06-23,6566412,misdemeanor,property,2016-10-05,0,0,0,0,0
4524599,81290,20.134246575342463,M,Black,2018-01-11,4438316,misdemeanor,other,2018-01-26,0,0,2,0,0
7381538,27382,26.564383561643837,M,Black,2016-03-07,6676989,misdemeanor,other,2016-09-02,1,0,0,0,0
2903760,3166359,33.0986301369863,M,mixed,2018-10-06,1346256,misdemeanor,property,2019-07-05,0,0,0,0,0
5469978,2455042,51.64657534246575,M,Black,2017-07-24,5564167,misdemeanor,property,2017-07-03,0,0,0,0,0
6983854,83299,18.16438356164383,,Black,2016-06-04,2203151,misdemeanor,drug,2019-02-20,0,0,0,0,0
3193787,1475717,33.11232876712329,F,White,2018-08-10,6260408,misdemeanor,property,2020-09-25,0,0,1,0,0
7408614,91883,25.14246575342466,F,Black,2016-02-27,7408614,felony,other,2016-02-27,0,1,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,4877218,misdemeanor,property,2017-11-03,1,0,3,1,1
2922877,84823,24.0,M,Black,2018-10-02,10972862,felony,drug,2012-12-05,1,1,2,1,1
3250281,48211,34.2,M,White,2018-07-30,2442185,misdemeanor,violent,2019-01-04,0,0,0,0,0
6185866,988101,33.271232876712325,M,Black,2017-01-28,11235695,felony,property,2012-09-04,0,1,1,1,1
2793396,40790,43.8054794520548,M,White,2018-10-27,2106920,misdemeanor,violent,2019-03-08,0,0,0,0,0
3126179,9523,27.695890410958903,M,Black,2018-08-26,3126179,felony,violent,2018-08-26,0,1,0,0,0
7200598,1300240,26.747945205479457,M,Black,2016-04-23,6983081,misdemeanor,drug,2016-06-05,0,0,0,0,0
2864989,936434,58.156164383561645,M,Black,2018-10-14,10219166,misdemeanor,violent,2013-08-29,0,0,0,0,0
6990731,988645,18.816438356164383,M,Black,2016-06-02,6351856,misdemeanor,other,2016-12-11,0,0,0,0,0
5698616,230874,39.18630136986302,M,mixed,2017-05-31,5698616,misdemeanor,violent,2017-05-31,0,0,0,0,0
4531245,66936,46.295890410958904,M,Black,2018-01-10,1893840,misdemeanor,other,2019-04-12,1,0,0,0,0
4307219,251820,31.624657534246577,M,Black,2018-02-20,8087446,misdemeanor,other,2015-08-06,0,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,7961377,misdemeanor,other,2015-09-12,1,0,0,0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,9853259,felony,violent,2020-07-17,1,1,0,0,0
5370074,196266,29.63013698630137,M,Black,2017-08-11,34882,felony,violent,2020-04-19,0,1,0,0,0
4435364,12751,26.40821917808219,M,Black,2018-01-27,1275423,misdemeanor,drug,2019-07-18,1,0,1,0,0
3646741,74726,26.556164383561644,M,Black,2018-06-06,4109031,misdemeanor,drug,2018-03-27,0,0,0,0,0
3399268,1114653,39.16712328767123,M,Black,2018-07-20,28242622,felony,violent,2012-09-07,0,1,0,0,0
6982985,4981,37.38082191780822,M,White,2016-06-05,3111333,misdemeanor,property,2018-08-29,0,0,1,0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,2586870,misdemeanor,violent,2018-12-06,0,0,0,0,0
6015800,60742,28.254794520547943,M,Black,2017-03-13,9334173,misdemeanor,other,2014-06-18,0,0,0,0,0
2793396,40790,43.8054794520548,M,White,2018-10-27,10944312,misdemeanor,violent,2012-12-15,0,0,0,0,0
5155920,92636,56.054794520547944,M,Black,2017-09-19,8123298,misdemeanor,other,2015-07-25,0,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,2612798,misdemeanor,property,2018-11-30,1,0,3,1,1
7255033,69058,49.24931506849315,F,mixed,2016-04-10,10388572,misdemeanor,other,2013-07-03,1,0,0,0,0
5352026,34599,20.945205479452056,M,mixed,2017-08-15,5382131,misdemeanor,property,2017-08-09,0,0,0,0,0
7184393,212874,41.35068493150685,M,mixed,2016-04-29,8860372,misdemeanor,property,2014-11-24,0,0,1,0,0
6946113,1688253,33.14246575342466,M,White,2016-06-15,6018776,misdemeanor,other,2017-03-11,0,0,0,0,0
6235576,38602,43.96986301369863,M,Black,2017-01-14,2537439,misdemeanor,other,2018-12-14,0,0,0,0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,3835604,felony,property,2018-05-01,1,1,0,0,0
5132759,861665,34.63835616438356,M,Black,2017-09-23,2453763,misdemeanor,property,2019-01-03,0,0,0,0,0
6872176,9003,33.45753424657534,F,Black,2016-07-06,6501856,felony,violent,2016-10-24,1,1,0,0,0
4180689,19626,21.15890410958904,F,mixed,2018-03-14,414074,misdemeanor,violent,2020-01-09,1,0,0,0,0
3646741,74726,26.556164383561644,M,Black,2018-06-06,3904422,misdemeanor,property,2018-04-19,0,0,0,0,0
5828497,51883,25.980821917808218,M,mixed,2017-04-30,6403748,misdemeanor,violent,2016-11-19,0,0,0,0,0
6156149,935128,48.56712328767123,F,Black,2017-02-06,11257917,misdemeanor,property,2012-08-27,0,0,0,0,0
6243514,85246,19.75068493150685,M,Black,2017-01-12,2788643,felony,property,2018-10-29,0,1,4,1,1
5008270,316704,37.704109589041096,M,Other,2017-10-16,5455114,misdemeanor,other,2017-07-25,0,0,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,6831590,misdemeanor,violent,2016-07-18,0,0,0,0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,4998760,misdemeanor,violent,2017-10-17,1,0,1,0,0
12005344,14260,19.30958904109589,M,,2018-01-15,2968582,misdemeanor,other,2018-09-24,0,0,0,0,0
4652942,8089,22.35890410958904,M,Black,2017-12-12,7169772,felony,drug,2016-05-02,0,1,2,1,1
6102845,55857,27.07945205479452,F,White,2017-02-17,8345434,misdemeanor,violent,2015-05-14,0,0,0,0,0
6659898,1065548,18.39452054794521,M,White,2016-09-07,6659898,misdemeanor,property,2016-09-07,0,0,0,0,0
2618132,761620,23.616438356164384,M,Black,2018-11-30,2618132,misdemeanor,drug,2018-11-30,0,0,0,0,0
4367944,26258,22.027397260273972,M,Black,2018-02-08,4367944,misdemeanor,other,2018-02-08,0,0,0,0,0
5886184,332271,29.427397260273978,M,Black,2017-04-15,11573628,misdemeanor,drug,2012-05-12,0,0,0,0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,7958600,misdemeanor,other,2015-09-14,0,0,0,0,0
6009424,213172,19.265753424657536,M,Black,2017-03-15,6009424,felony,violent,2017-03-15,0,1,0,0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,5268978,misdemeanor,property,2017-08-31,0,0,0,0,0
7488749,220893,18.24109589041096,F,Black,2016-02-08,6023673,misdemeanor,violent,2017-03-10,1,0,0,0,0
5140950,56946,38.20273972602739,M,Black,2017-09-21,1531302,misdemeanor,drug,2019-05-30,0,0,1,0,0
5067540,1009066,20.96712328767123,M,Black,2017-10-04,270908,misdemeanor,violent,2020-02-06,0,0,2,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,1502573,misdemeanor,property,2019-06-05,0,0,0,0,0
6688760,80009,32.86027397260274,M,,2016-08-30,4898589,felony,property,2017-10-31,1,1,3,1,1
4865164,344444,27.265753424657536,M,Black,2017-11-06,6640139,misdemeanor,property,2016-09-13,1,0,0,0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,7599012,felony,drug,2016-01-04,0,1,2,1,1
4652942,8089,22.35890410958904,M,Black,2017-12-12,4321189,misdemeanor,drug,2018-02-16,0,0,2,0,0
6707445,75036,28.55890410958904,M,White,2016-08-25,6707445,misdemeanor,violent,2016-08-25,0,0,0,0,0
12005344,14260,19.30958904109589,M,,2018-01-15,12006922,misdemeanor,other,2018-10-25,0,0,0,0,0
4652942,8089,22.35890410958904,M,Black,2017-12-12,8963953,misdemeanor,property,2014-10-18,0,0,2,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,7293010,misdemeanor,other,2016-03-30,0,0,0,0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,11922242,misdemeanor,property,2014-04-23,0,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,10153814,felony,violent,2013-09-20,0,1,0,0,0
3864977,3097517,37.23561643835617,M,,2018-04-26,4415800,misdemeanor,other,2018-01-31,0,0,1,0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,1816897,misdemeanor,property,2019-04-27,0,0,1,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,5473822,misdemeanor,property,2017-07-21,0,0,0,0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,4858903,misdemeanor,property,2017-11-07,1,0,0,0,0
4513745,134133,51.136986301369866,M,Black,2018-01-14,8935342,misdemeanor,other,2014-10-29,0,0,0,0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,8131897,misdemeanor,violent,2015-07-22,1,0,0,0,0
2563302,300361,25.852054794520548,M,Black,2018-12-11,2538481,misdemeanor,property,2018-12-14,1,0,0,0,0
5801992,323098,31.424657534246577,M,Black,2017-05-07,5801995,misdemeanor,property,2017-05-07,0,0,1,0,0
4531245,66936,46.295890410958904,M,Black,2018-01-10,4334325,felony,violent,2018-02-14,1,1,0,0,0
5590253,21406,19.052054794520547,M,White,2017-06-26,720613,misdemeanor,other,2019-11-05,0,0,1,0,0
5014497,2143682,54.484931506849314,M,White,2017-10-14,7234808,misdemeanor,violent,2016-04-14,0,0,0,0,0
2594291,20010,41.0958904109589,M,White,2018-12-04,11937093,misdemeanor,violent,2015-11-05,0,0,0,0,0
4884956,22194,37.95616438356164,F,White,2017-11-02,8380302,felony,violent,2015-05-04,0,1,0,0,0
6165914,570963,40.92328767123288,M,Black,2017-02-03,6165914,misdemeanor,property,2017-02-03,0,0,0,0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,7768535,felony,drug,2015-11-11,0,1,4,1,1
3982258,58583,27.813698630136987,M,Black,2018-04-07,5817655,misdemeanor,violent,2017-05-02,1,0,1,0,0
5764522,318640,25.813698630136987,M,White,2017-05-16,5764522,misdemeanor,other,2017-05-16,0,0,0,0,0
6434678,1762278,30.424657534246577,M,White,2016-11-15,1942344,misdemeanor,other,2019-04-05,0,0,0,0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,1803655,felony,violent,2019-04-30,0,1,1,1,1
6845142,1072559,55.02739726027397,M,White,2016-07-15,5460661,misdemeanor,other,2017-07-25,0,0,0,0,0
7550575,1773950,37.12054794520548,M,Black,2016-01-17,8292368,misdemeanor,drug,2015-06-03,0,0,0,0,0
5564259,847667,32.27945205479452,F,Black,2017-07-03,383385,misdemeanor,property,2020-01-16,0,0,0,0,0
5775568,1026471,21.797260273972604,M,Black,2017-05-14,6525461,misdemeanor,drug,2016-10-18,0,0,1,0,0
4816008,53882,37.16164383561644,M,White,2017-11-15,6413834,misdemeanor,property,2016-11-16,0,0,0,0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,10200436,misdemeanor,violent,2013-09-05,0,0,0,0,0
6313374,31518,22.353424657534248,M,White,2016-12-21,6990502,misdemeanor,property,2016-06-02,1,0,2,0,0
7369356,1509614,52.19178082191781,M,White,2016-03-09,7779936,misdemeanor,other,2015-11-07,0,0,0,0,0
2950470,1302726,32.536986301369865,M,White,2018-09-27,2950470,misdemeanor,property,2018-09-27,0,0,2,0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,2114685,misdemeanor,violent,2019-03-07,0,0,0,0,0
2953487,1064456,26.27123287671233,M,Black,2018-09-26,418118,misdemeanor,other,2020-01-08,0,0,0,0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,11966928,misdemeanor,drug,2016-04-12,0,0,0,0,0
6236432,1065449,32.635616438356166,M,White,2017-01-13,3997073,misdemeanor,other,2018-04-04,1,0,0,0,0
3819130,2870,38.43835616438356,M,White,2018-05-04,8896745,misdemeanor,other,2014-11-12,0,0,0,0,0
7149171,1295291,37.394520547945206,M,White,2016-05-09,7149171,misdemeanor,violent,2016-05-09,0,0,0,0,0
7563283,84199,22.12054794520548,M,Black,2016-01-14,7877783,misdemeanor,other,2015-10-09,0,0,0,0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,8322963,felony,violent,2015-05-22,0,1,2,1,1
3138306,51576,52.04657534246575,M,Black,2018-08-23,9259735,misdemeanor,violent,2014-07-11,0,0,0,0,0
5728587,1801200,54.44109589041096,M,White,2017-05-26,5788931,misdemeanor,violent,2017-05-10,0,0,1,0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,1258742,misdemeanor,other,2019-07-22,0,0,0,0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,10955443,misdemeanor,other,2012-12-11,1,0,4,1,1
5560772,1596644,38.81095890410959,M,,2017-07-03,7418751,felony,property,2016-02-24,0,1,1,1,1
6957590,1297492,22.775342465753425,M,White,2016-06-13,11590431,misdemeanor,drug,2012-05-07,0,0,0,0,0
7193530,1306011,59.12054794520548,M,White,2016-04-26,3743151,misdemeanor,property,2018-05-18,1,0,0,0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,4951812,misdemeanor,drug,2017-10-25,0,0,1,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8728259,misdemeanor,property,2015-01-15,0,0,0,0,0
4796664,25060,25.947945205479453,F,Black,2017-11-19,9315454,misdemeanor,violent,2014-06-24,1,0,0,0,0
6211932,84422,56.391780821917806,F,Black,2017-01-22,6211932,felony,violent,2017-01-22,1,1,0,0,0
6370773,3909,47.172602739726024,M,White,2016-12-01,6374427,felony,property,2016-11-30,1,1,1,1,1
5697246,15340,39.5972602739726,M,White,2017-05-31,5697246,misdemeanor,property,2017-05-31,1,0,1,0,0
5974264,84410,42.84109589041096,F,Black,2017-03-24,2585642,misdemeanor,property,2018-12-06,1,0,0,0,0
2788963,46101,46.00547945205479,M,White,2018-10-29,2536664,misdemeanor,other,2018-12-14,0,0,0,0,0
4741552,75570,26.202739726027396,M,White,2017-11-28,3897404,misdemeanor,property,2018-04-20,0,0,0,0,0
7345698,922587,29.361643835616437,M,Black,2016-03-16,4585437,misdemeanor,violent,2017-12-27,0,0,0,0,0
7488749,220893,18.24109589041096,F,Black,2016-02-08,6210564,misdemeanor,other,2017-01-23,1,0,0,0,0
6672666,2108170,26.4986301369863,M,White,2016-09-03,8504503,felony,violent,2015-03-25,0,1,0,0,0
3778372,44850,22.284931506849315,M,Black,2018-05-11,3778372,misdemeanor,drug,2018-05-11,0,0,0,0,0
5585491,3474214,43.20273972602739,M,Black,2017-06-27,10558990,misdemeanor,drug,2013-05-06,0,0,0,0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702894,misdemeanor,other,2013-03-16,1,0,1,0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,9650175,misdemeanor,property,2014-03-10,1,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7997896,misdemeanor,other,2015-09-02,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,10520104,misdemeanor,property,2013-05-20,0,0,0,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,11581458,misdemeanor,other,2012-05-10,0,0,0,0,0
5251707,95389,36.84109589041096,,Black,2017-09-04,5237571,misdemeanor,violent,2017-09-06,0,0,0,0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,9439051,misdemeanor,drug,2014-05-21,0,0,0,0,0
7288288,1117726,50.95616438356164,M,Black,2016-03-31,11491057,misdemeanor,drug,2012-06-07,0,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,7851136,misdemeanor,property,2015-10-16,1,0,0,0,0
5971420,24904,26.78904109589041,F,White,2017-03-26,5971420,misdemeanor,drug,2017-03-26,0,0,0,0,0
5879415,1788,46.961643835616435,M,,2017-04-17,8707044,felony,violent,2015-01-20,0,1,0,0,0
7417657,380061,28.87123287671233,F,White,2016-02-25,10602757,felony,other,2013-04-20,1,1,1,1,1
3614608,277226,41.95890410958904,M,mixed,2018-06-12,1797735,misdemeanor,other,2019-05-01,0,0,0,0,0
6892253,206826,37.24109589041096,M,Black,2016-07-03,10205166,misdemeanor,other,2013-09-04,0,0,0,0,0
3368502,35378,62.18082191780822,M,Black,2018-07-26,10472748,misdemeanor,property,2013-06-04,0,0,0,0,0
3249757,884830,26.75068493150685,M,Black,2018-07-31,4216734,misdemeanor,drug,2018-03-08,0,0,0,0,0
3128626,230959,28.09041095890411,M,mixed,2018-08-25,9525604,misdemeanor,violent,2020-12-14,0,0,0,0,0
2568623,74595,38.24109589041096,M,Black,2018-12-10,9494845,misdemeanor,other,2014-05-01,0,0,0,0,0
4862015,175405,20.882191780821916,M,Black,2017-11-07,4862015,felony,violent,2017-11-07,1,1,0,0,0
7224958,57529,25.564383561643837,M,Black,2016-04-17,10969260,misdemeanor,property,2012-12-06,1,0,3,1,1
5666449,25523,29.742465753424657,M,Black,2017-06-08,6757648,misdemeanor,violent,2016-08-11,0,0,0,0,0
7381538,27382,26.564383561643837,M,Black,2016-03-07,3795860,misdemeanor,other,2018-05-09,1,0,0,0,0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,10703897,misdemeanor,property,2013-03-15,1,0,1,0,0
5111848,100614,25.375342465753423,F,Black,2017-09-27,11270145,misdemeanor,violent,2012-08-23,1,0,0,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,9055790,misdemeanor,property,2014-09-16,0,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,6623309,misdemeanor,drug,2016-09-19,0,0,0,0,0
5728038,2743,19.27123287671233,M,Black,2017-05-26,5728038,misdemeanor,property,2017-05-26,1,0,0,0,0
7395386,1609935,41.40547945205479,,,2016-03-02,5433552,misdemeanor,other,2017-07-31,0,0,0,0,0
6234841,971359,30.63287671232877,M,White,2017-01-15,8497329,felony,violent,2015-03-27,0,1,0,0,0
6916269,56090,18.29041095890411,M,White,2016-06-25,6946186,misdemeanor,property,2016-06-15,1,0,1,0,0
5195856,73796,30.243835616438357,M,Black,2017-09-12,5195856,misdemeanor,other,2017-09-12,0,0,0,0,0
4552038,60332,25.438356164383563,M,Black,2018-01-05,6796345,felony,other,2016-07-29,0,1,3,1,1
6623957,1075503,61.09041095890411,M,Black,2016-09-19,7165052,misdemeanor,property,2016-05-04,0,0,1,0,0
6982985,4981,37.38082191780822,M,White,2016-06-05,7186707,misdemeanor,other,2016-04-28,0,0,1,0,0
7378080,50654,19.153424657534245,M,Black,2016-03-07,7378080,felony,drug,2016-03-07,1,1,0,0,0
6794396,991124,53.536986301369865,M,Black,2016-07-30,6794395,felony,other,2016-07-30,1,1,0,0,0
